XS	YS	XT	YT	NO
-95.79479196	29.54879751	4867157.10774285	-1624263.69257397	2822
-97.67235820	30.51768005	4599490.14968270	-1606631.57023744	2823
-96.55022555	32.90822378	4563292.22047644	-1250894.19999295	2824
-100.45277144	31.44621211	4248460.06503665	-1634130.99093377	2825
-98.50565887	29.45788102	4572518.76093256	-1782948.13461041	2826
-97.63559760	26.13745390	4863627.10578520	-2163994.83122715	2827
-98.15440862	26.19165135	4799265.32121988	-2183114.11602215	2828
-97.92932938	29.88039986	4610599.56348206	-1699897.30535205	2829
-98.26228287	29.55502924	4593581.40810263	-1758160.48396901	2830
-97.96905545	29.57972976	4624399.08792809	-1739721.82020965	2831
-96.60972810	33.61844609	4509310.95521344	-1168552.81985511	2832
-100.91549619	32.71359804	4128631.38519785	-1502794.88196328	2833
-106.27023487	31.63885373	3635806.11426781	-1863719.74449333	2834
-95.22826247	29.66097958	4922791.52361400	-1577224.08766673	2835
-95.38401145	30.06215808	4878618.43669280	-1535582.14115286	2836
-98.21560547	32.21924110	4436000.58593467	-1426097.28670812	2837
-95.61640403	29.61901430	4882392.36654044	-1605109.36291960	2838
-95.61034127	33.14398588	4643403.11272762	-1168100.92366116	2839
-100.40498478	32.46917002	4194889.88884718	-1507501.71734003	2840
-97.41032662	30.57197866	4624426.86199313	-1585739.81995116	2841
-97.36373957	31.09783882	4596299.15119602	-1517936.51532974	2842
-96.29210473	32.73295948	4601665.33240308	-1257469.30623842	2843
-94.07262281	33.44117600	4778785.30951333	-1039299.13833900	2844
-94.95822545	29.40960330	4969869.38892618	-1593301.86358803	2845
-96.88740423	33.09105904	4516549.31909017	-1247763.47063940	2846
-95.48950613	30.15788479	4860588.60609736	-1529667.78062417	2847
-95.30382559	32.32854948	4731979.17454595	-1249248.67264540	2848
-98.30652689	29.55187826	4588897.96291933	-1760854.46790684	2849
-96.79339242	32.85020545	4542207.95393840	-1271653.10373759	2850
-99.78519330	29.21569885	4445436.29616637	-1877435.31617658	2851
-99.30044624	34.14752789	4205955.38871150	-1250633.09818639	2852
-96.98321264	28.82446634	4780160.81929391	-1782584.37629423	2853
-94.00174748	30.12949121	5026595.28894406	-1444144.10534251	2854
-97.18347953	31.56911620	4585377.23874836	-1449895.13959989	2855
-97.25121587	32.87164844	4493804.18665179	-1294559.05822235	2856
-96.85227326	32.40732234	4565476.99895045	-1328811.52646550	2857
-97.77161773	32.75579730	4447896.42264133	-1337064.77928729	2858
-97.98463287	26.16193193	4820957.90964424	-2178478.29874436	2859
-102.49872234	31.84237579	4013820.65715382	-1681653.56217296	2860
-95.43156872	29.71543021	4896544.66007371	-1582185.57587613	2861
-97.46054147	32.75487869	4479919.59502596	-1320230.09116834	2862
-98.51661351	33.89802781	4299596.53336112	-1239495.30583391	2863
-111.79466405	40.38420154	2731778.17215988	-1049588.24261298	2864
-111.86596663	40.87601341	2704741.03587243	-996642.69337272	2865
-112.01037696	41.50899510	2665463.17235201	-930382.53027748	2866
-111.82196446	40.70659671	2715720.55335473	-1014236.23482508	2867
-113.07428399	37.68972747	2727882.77503640	-1394942.39726667	2868
-111.88687252	40.92654619	2700805.31122446	-991649.36756202	2869
-112.02337431	41.10440547	2681633.38772435	-976108.16517301	2870
-111.81036682	40.61009750	2720824.30098653	-1024700.62097243	2871
-111.85107108	40.64644716	2715792.48470738	-1021936.44651422	2872
-111.82127005	40.68874796	2716540.67818552	-1016218.44118555	2873
-111.81016869	40.64845764	2719207.22293918	-1020384.20236661	2874
-111.94507224	41.03059488	2691420.89448268	-981859.86051788	2875
-112.00907298	40.65244696	2702017.28878680	-1026365.54833031	2876
-111.95537213	41.07792387	2688528.88770908	-976885.68837702	2877
-111.83587524	41.73997034	2670161.59327312	-898922.05809964	2878
-112.08697190	40.70394415	2693180.80731643	-1023085.04932350	2879
-111.90306669	40.61174888	2712815.27576144	-1027517.92705345	2880
-111.87547091	40.68682517	2711987.90524119	-1018190.78854988	2881
-111.89327057	40.65239786	2711928.37560269	-1022634.06696901	2882
-111.95967573	41.31134351	2678195.24238498	-950871.27105129	2883
-111.96657205	41.22784574	2681181.84967728	-960445.68939423	2884
-111.69885620	40.29818262	2743684.90977127	-1056149.90730162	2885
-111.73406115	40.37035119	2737581.35900182	-1049176.09583954	2886
-111.64345484	40.24710561	2750637.75107627	-1060091.17762292	2887
-111.94596727	40.51967823	2713038.07070240	-1039251.61559340	2888
-112.04577391	41.17254387	2676836.61563755	-969191.92942538	2889
-111.93067214	40.77721707	2703429.83028808	-1009824.78923329	2890
-111.85506847	40.56962767	2718715.72413288	-1030697.95447508	2891
-111.97396827	40.55871728	2708986.00589902	-1035766.71317692	2892
-111.95877476	41.17423376	2684131.23753832	-966200.90506837	2893
-111.89756648	40.71014788	2709107.47311846	-1016286.15867880	2894
-111.63995347	40.11421685	2756600.07466022	-1074941.40040433	2895
-111.61525493	40.16480394	2756580.93329327	-1068436.30329861	2896
-113.57938773	37.07844938	2705098.96683871	-1479858.92017921	2897
-111.94557166	40.65576600	2707310.30120789	-1023945.63297407	2898
-112.30217949	40.53640510	2681780.14603251	-1048785.75813780	2899
-111.87336464	40.61904643	2715048.91400009	-1025737.02434108	2900
-111.99536970	40.59983917	2705414.00171626	-1031835.04545371	2901
-112.00937089	40.69085672	2700367.68990636	-1022060.53959522	2902
-73.22574577	44.48813930	5263780.89511805	1784444.64520050	2903
-72.57155218	44.26605802	5326138.23248317	1832988.26912035	2904
-72.97917294	43.60896630	5395317.54595790	1748258.87031880	2905
-73.21571986	44.44567884	5269980.00046218	1782515.22630323	2906
-77.08588202	38.82111216	5777640.74302822	947780.40878802	2907
-77.21175539	38.83329205	5766600.66408253	936082.54256684	2908
-77.10161416	38.87884276	5768936.28841632	951473.70474206	2909
-77.12885956	38.84814256	5770893.72969115	945881.70664681	2910
-80.42818658	37.23287859	5708351.01708113	462777.24818999	2911
-77.56877154	37.51994576	5909428.64753985	775542.39595998	2912
-82.16796856	36.61332685	5629391.43678656	235507.34046936	2913
-77.27176286	38.78035263	5768955.30844856	925103.69551241	2914
-80.00735890	37.22396823	5745048.23841483	502242.77851215	2915
-77.44352011	38.84704446	5747365.00582343	913877.98714895	2916
-77.40840859	38.87574165	5746306.13147550	920076.32974191	2917
-78.48548228	38.03758779	5769702.95341859	732631.37432930	2918
-76.30843182	36.67895990	6123864.10862673	828343.60598624	2919
-77.43577914	37.35344719	5941864.72430381	773234.23697220	2920
-80.40245904	37.14178073	5721404.06049628	455856.17488849	2921
-77.39849315	37.26414983	5956562.71181348	768463.16688281	2922
-77.34401348	38.65061895	5780309.16147737	905745.78795287	2923
-79.40804768	36.58332947	5874417.08272288	495270.88488293	2924
-77.38418659	37.57494420	5917111.96779856	799980.74331630	2925
-77.29793931	38.85376147	5757463.50740148	929222.06820084	2926
-77.05805664	38.73281517	5791256.83098527	942507.94999297	2927
-77.14876567	38.76320212	5780459.30340890	936040.16439583	2928
-77.48683639	38.29937987	5814842.89573528	858345.04466424	2929
-78.18442226	38.92496168	5681254.39234935	847208.43130486	2930
-77.09558700	38.76495315	5784235.90471715	941628.33976140	2931
-76.29464691	37.04999605	6074668.58061782	865446.58332350	2932
-78.87372668	38.43685421	5688990.55562983	733005.76574804	2933
-77.38703016	38.96931029	5735826.93251608	930864.13101914	2934
-77.32694877	37.55094605	5924838.52866630	803628.19417420	2935
-79.95321511	37.34303430	5735220.03738656	519608.40013139	2936
-77.29812440	37.29071824	5961245.86334333	781542.82274909	2937
-77.07630688	38.74886309	5787786.87756599	942118.00483507	2938
-77.20657434	38.89106086	5759484.70510907	941922.55567279	2939
-77.18772948	38.86461023	5764334.92058729	941405.60208486	2940
-77.29767986	38.68776494	5779009.69854238	913903.66665379	2941
-77.46763974	37.61762656	5904857.96306129	795428.41404661	2942
-77.50665772	37.63401443	5899599.64334306	792967.51631976	2943
-77.55579623	39.10479682	5705758.62412830	926391.41137460	2944
-77.15392296	38.82451469	5772088.40767571	941158.05091239	2945
-77.24048883	38.70080662	5781649.48985687	920932.22069013	2946
-79.19118408	37.40136067	5791699.83277115	599891.16232525	2947
-79.10389477	37.44004188	5794139.89755176	612387.41540072	2948
-77.48507809	38.74751405	5757064.07902834	900451.00092506	2949
-79.86358351	36.68361668	5822802.61512687	460666.62980841	2950
-77.17671179	38.93857978	5755546.17066209	949315.84296659	2951
-77.35565932	37.62744483	5912541.28338747	807985.14925007	2952
-77.33957244	38.61098927	5785785.64950345	902514.55687796	2953
-77.10893868	38.71873544	5789258.21030145	936008.68678346	2954
-77.20386696	38.73613355	5779825.65816056	927927.47159549	2955
-76.51383359	37.07599830	6053407.20157734	844219.39220356	2956
-76.24460320	36.92334595	6095905.25186167	858799.18583170	2957
-77.30087639	38.89229303	5752250.32059844	932475.51479353	2958
-77.39228186	37.20449954	5964872.06721355	763315.37980873	2959
-76.31949687	37.13884965	6060635.98076580	871212.47352383	2960
-76.35607266	36.85567791	6095988.75300020	840170.67554558	2961
-80.55867876	37.12420683	5710176.51412734	439150.70847891	2962
-77.34488386	38.95217885	5741198.56029150	933539.63943804	2963
-77.47429315	37.53119847	5915576.61949005	786414.93202702	2964
-79.95815731	37.27853713	5742603.58600294	512564.00265759	2965
-77.11265446	38.78871445	5779853.49965522	942071.82361671	2966
-80.05618177	37.28678651	5733348.37078501	503947.56214049	2967
-77.17932225	38.78614325	5775171.22286814	935039.75286509	2968
-79.06203004	38.15894118	5708489.51737410	687583.95845409	2969
-77.40799651	39.00144075	5730109.31463039	931709.71912027	2970
-76.63782839	36.70343930	6093343.32045650	794878.63841435	2971
-79.24964032	37.32330161	5796490.83016488	586285.79469894	2972
-77.58673136	37.58717496	5899255.93819983	780180.75175156	2973
-77.23145411	38.91876269	5754024.09642540	941943.89167853	2974
-77.25986696	38.90050966	5754262.67483136	937385.82056170	2975
-76.04332441	36.73951089	6137391.26658919	863264.35961691	2976
-78.90237990	38.06963582	5732352.33057890	694496.72539651	2977
-77.23374447	38.78598292	5771091.63331652	929487.15956008	2978
-76.70654266	37.27015851	6011812.12455770	842124.06164417	2979
-78.17472619	39.17458478	5650486.75085401	871525.16512740	2980
-77.28598287	38.93994152	5747194.50901764	938367.66752904	2981
-77.26179737	38.63576809	5788485.86252559	912736.89065653	2982
-123.80968032	46.97683551	1534500.90054456	-618076.01601580	2983
-122.24334255	47.79941077	1629023.31262001	-497451.93082553	2984
-122.63068540	48.49221585	1580212.51693864	-428620.09876066	2985
-122.21303013	47.29882263	1645946.29971905	-552104.72789500	2986
-122.15623225	47.60321152	1641277.84790905	-517372.82680720	2987
-122.46818354	48.74387985	1584735.55226783	-397742.59893215	2988
-122.19813600	47.75984929	1633547.66433410	-500921.20916184	2989
-122.70325672	47.54871709	1601993.85416725	-534113.78987234	2990
-122.23943067	47.49507250	1638232.32700460	-530960.65432698	2991
-122.34763351	47.46475268	1631017.95729340	-536446.17354562	2992
-122.16392811	47.44905275	1645231.58168483	-534541.31652678	2993
-122.96324016	46.72104271	1605695.23073132	-630584.33816077	2994
-122.07432479	47.35263302	1654781.83526764	-543397.76298986	2995
-122.31073579	47.39532198	1635801.03339280	-543384.29157797	2996
-122.17322771	47.38962368	1646277.33730600	-541287.31334366	2997
-122.11242922	47.48492268	1648032.19633736	-529555.46235468	2998
-120.28127980	47.42576780	1786833.00121588	-497727.83917880	2999
-122.36490700	47.82307230	1619296.09224091	-497238.07737572	3000
-122.37922892	47.05317058	1640556.97156161	-582529.02127993	3001
-120.54917730	46.99699811	1780434.14136892	-550849.67947634	3002
-122.35554366	47.78887027	1620990.02217605	-500827.78158259	3003
-122.19984615	47.96307892	1627434.54513134	-478537.27360112	3004
-122.52850336	45.62712912	1669652.90582017	-743262.20141690	3005
-122.34203122	47.31169253	1635881.60711058	-553237.12485879	3006
-122.58313898	47.10594847	1623650.78775519	-580693.39615023	3007
-122.23623683	47.72582223	1631711.76982478	-505430.58371358	3008
-122.89262467	46.12628450	1627588.67839808	-695051.98433222	3009
-119.17152664	46.20290551	1911149.07651045	-607500.84731538	3010
-122.23973478	47.39412087	1641159.38636414	-542111.83853183	3011
-122.16833458	47.73041929	1636631.56792274	-503576.64160109	3012
-122.19513626	47.68442182	1635988.72521493	-509184.16259808	3013
-122.80704768	47.03286907	1608814.69423893	-593107.50230228	3014
-122.28534642	47.85484879	1624276.33018436	-492165.72060145	3015
-122.27923244	47.32902313	1640093.90962890	-550082.40005420	3016
-122.53143325	47.16167029	1625956.32505537	-573527.45058651	3017
-122.95612605	46.14633379	1622147.04339658	-694050.92983193	3018
-122.30554077	47.82707041	1623590.19009927	-495628.57605257	3019
-122.23933949	47.85079796	1627811.30043992	-491703.69754048	3020
-122.15594924	48.05932899	1627838.49438770	-467053.04968849	3021
-122.23213778	47.56909252	1636611.52498737	-522645.65049602	3022
-119.28733452	47.11553309	1871623.19830582	-509540.65442610	3023
-122.31576774	48.42155730	1605366.39492851	-430278.73410937	3024
-122.30784313	47.79101818	1624474.08049220	-499651.63214726	3025
-122.17523652	47.54735314	1641500.25980066	-523915.62872337	3026
-122.31434159	47.75072023	1625169.04458769	-504226.17893428	3027
-122.18763996	47.81038976	1632840.48675558	-495137.19666408	3028
-122.14884777	48.09925069	1627180.78597834	-462510.49314256	3029
-122.62892710	48.30789781	1585684.72910643	-448906.35466507	3030
-122.89504934	47.04173824	1601915.04086906	-593817.33045616	3031
-117.24154179	47.64934326	2005377.79829194	-401413.61279179	3032
-122.53930737	45.65573890	1668011.91138917	-740304.38666568	3033
-122.26364158	47.88686909	1624947.88297579	-488204.95723683	3034
-122.43053153	47.13767309	1634250.89365551	-574201.88506890	3035
-119.12892259	46.25192858	1912766.17695585	-601095.25280112	3036
-122.04613036	47.57877176	1650218.33393796	-517872.71999158	3037
-123.45584917	48.10498366	1530434.18678010	-486914.55048663	3038
-117.16300674	46.73313547	2045380.01826934	-500060.99193234	3039
-122.28543308	47.18177259	1643908.95583096	-566468.27742470	3040
-122.11603358	47.67401970	1642189.65261509	-508758.73867870	3041
-122.19783426	47.48170239	1641736.10406831	-531611.27280618	3042
-119.29183189	46.29385609	1898889.68022192	-600254.18790651	3043
-122.34424262	47.75894828	1622703.76949453	-503907.15619316	3044
-122.31043189	47.49744091	1632851.20422178	-532103.57931802	3045
-122.05533262	47.63472139	1647876.31757988	-511882.98366261	3046
-122.66221248	45.71324014	1656861.62612485	-736338.69845667	3047
-122.29903257	47.44330308	1635281.47540690	-537855.36220531	3048
-122.35154202	47.62161988	1626162.97390110	-519206.39738378	3049
-122.17104065	47.87346911	1632213.71427104	-487849.50089539	3050
-122.27022656	47.14107389	1646236.68168077	-570662.82558291	3051
-122.42773103	47.10603018	1635373.06919557	-577642.98512746	3052
-117.41504865	47.67218995	1991667.46361383	-403274.66977426	3053
-120.01365097	46.32082198	1842766.52871807	-613699.98326747	3054
-122.46103607	47.25182008	1628667.21496643	-562190.36368076	3055
-122.26953686	47.47752094	1636492.23383853	-533494.41243720	3056
-122.54363359	47.21892128	1623397.38017297	-567440.45859896	3057
-122.64451084	45.63404043	1660441.29053964	-744768.85688976	3058
-118.34227825	46.06675707	1979441.92049835	-602818.35484170	3059
-120.32608109	47.42550781	1783491.11912335	-498738.31779723	3060
-122.10194350	47.99334964	1633788.28948023	-473254.70629312	3061
-122.35103685	47.50181989	1629685.95703528	-532420.86545630	3062
-122.11313561	47.74597963	1640280.70191137	-500761.56333174	3063
-120.53007714	46.59247721	1794679.57589616	-595086.63147949	3064
-81.18567453	37.78759387	5579264.20573749	448673.64794929	3065
-81.21850059	37.26057728	5637783.63032805	391234.58784355	3066
-81.63028543	38.35064891	5477481.00170520	465586.89594689	3067
-80.33162916	39.28048891	5472723.92165022	676469.50973439	3068
-81.76976382	38.43517447	5456391.62540774	461636.51339031	3069
-80.14588820	39.48088552	5463235.59642349	712977.75052540	3070
-82.43364497	38.41303181	5404311.69308450	400404.38213990	3071
-77.96899680	39.46038005	5629728.79765468	918191.18807306	3072
-79.94956853	39.63573204	5459729.07821048	745966.26668059	3073
-80.74159038	39.92285386	5365716.61089754	701282.39965533	3074
-81.54281484	39.26404447	5379923.19079044	565180.04265171	3075
-81.70705442	38.35648778	5470513.98948296	459265.12615599	3076
-81.81682218	38.37866421	5458973.13622534	451664.85827534	3077
-81.53802372	39.32274466	5373580.92936619	571427.40846619	3078
-80.56392604	40.40100806	5323117.59993380	762911.43574800	3079
-80.69680100	40.07514209	5351310.49366901	719935.70114650	3080
-88.02614994	44.47224406	4356442.55250816	572022.77231620	3081
-88.39638512	44.26631737	4349833.11321463	526730.90696073	3082
-88.08366052	44.48576248	4351130.25152386	569432.48792957	3083
-88.83728033	43.46399203	4393121.19206484	417242.86878704	3084
-89.02021322	42.52376501	4466630.93437604	309761.89113985	3085
-88.11984875	43.06281267	4483462.86041932	426277.25071340	3086
-87.97486537	43.17500806	4483464.47164147	447571.93137615	3087
-91.39136946	44.93250951	4076430.50488228	399341.33482681	3088
